timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-25,NODE_002,PROD_001,7096,109,18,cancelled,3.601508161657085
2026-03-25,NODE_002,PROD_002,9480,290,2,customer unavailable,3.97559104945481
2026-03-25,NODE_002,PROD_003,6145,184,17,cancelled,1.4325864321886956
2026-03-25,NODE_002,PROD_004,4985,290,15,cancelled,2.827427246387283
2026-03-25,NODE_002,PROD_005,8155,298,40,customer unavailable,0.5969366201697723
2026-03-25,NODE_002,PROD_006,5918,180,29,customer unavailable,1.6713817193027334
2026-03-25,NODE_002,PROD_007,7074,454,42,customer unavailable,3.973030987754553
2026-03-25,NODE_002,PROD_008,8360,232,23,incorrect address,2.4026487207639065
2026-03-25,NODE_002,PROD_009,9228,389,1,cancelled,3.820695904550894
2026-03-25,NODE_002,PROD_010,9293,492,22,incorrect address,1.7707119771536244
2026-03-25,NODE_003,PROD_001,58,15,2,cancelled,3.5189302839710743
2026-03-25,NODE_003,PROD_002,115,12,0,None,3.252726574418365
2026-03-25,NODE_003,PROD_003,70,20,3,customer unavailable,2.7008015820815627
2026-03-25,NODE_003,PROD_004,18,23,2,incorrect address,1.5645923215720945
2026-03-25,NODE_003,PROD_005,106,12,0,None,3.8569807966675462
2026-03-25,NODE_003,PROD_006,87,22,3,incorrect address,3.748288727412995
2026-03-25,NODE_003,PROD_007,20,21,0,None,2.171799443943125
2026-03-25,NODE_003,PROD_008,20,12,1,cancelled,1.2215213858671348
2026-03-25,NODE_003,PROD_009,9,18,1,customer unavailable,2.2705948102101208
2026-03-25,NODE_003,PROD_010,34,17,0,None,2.237465382044886
2026-03-25,NODE_004,PROD_001,70,22,2,customer unavailable,1.2633196626955232
2026-03-25,NODE_004,PROD_002,74,7,0,None,0.9748878816457546
2026-03-25,NODE_004,PROD_003,30,23,3,customer unavailable,1.3520406950182786
2026-03-25,NODE_004,PROD_004,127,22,1,incorrect address,1.1859361219857858
2026-03-25,NODE_004,PROD_005,79,10,0,None,2.912714891294745
2026-03-25,NODE_004,PROD_006,123,14,1,cancelled,2.990089452759632
2026-03-25,NODE_004,PROD_007,91,6,0,None,2.460189090177584
2026-03-25,NODE_004,PROD_008,15,8,0,None,3.0781838976133296
2026-03-25,NODE_004,PROD_009,43,21,0,None,0.6965499261385936
2026-03-25,NODE_004,PROD_010,107,26,4,customer unavailable,3.752744153804427
2026-03-25,NODE_005,PROD_001,57,23,1,incorrect address,3.73287575886714
2026-03-25,NODE_005,PROD_002,61,7,0,None,0.5574923123155455
2026-03-25,NODE_005,PROD_003,13,27,1,customer unavailable,2.3357218366528234
2026-03-25,NODE_005,PROD_004,10,13,0,None,3.890146519427809
2026-03-25,NODE_005,PROD_005,101,23,3,incorrect address,1.417050481057981
2026-03-25,NODE_005,PROD_006,126,8,0,None,0.6564501856203457
2026-03-25,NODE_005,PROD_007,54,25,4,customer unavailable,3.112396666929522
2026-03-25,NODE_005,PROD_008,28,19,2,customer unavailable,0.5786834641006926
2026-03-25,NODE_005,PROD_009,124,6,0,None,3.5906849743991662
2026-03-25,NODE_005,PROD_010,47,20,1,cancelled,2.4804574782810547
2026-03-25,NODE_006,PROD_001,21,18,1,cancelled,1.131689455637602
2026-03-25,NODE_006,PROD_002,69,26,2,incorrect address,1.0707717575602538
2026-03-25,NODE_006,PROD_003,23,17,1,customer unavailable,2.49891940444299
2026-03-25,NODE_006,PROD_004,130,17,1,cancelled,3.1607144447894155
2026-03-25,NODE_006,PROD_005,56,22,0,None,2.4825157620092435
2026-03-25,NODE_006,PROD_006,106,9,0,None,2.247574352015095
2026-03-25,NODE_006,PROD_007,96,23,1,incorrect address,1.793147146622688
2026-03-25,NODE_006,PROD_008,68,9,0,None,1.6742675494772818
2026-03-25,NODE_006,PROD_009,76,7,0,None,3.905090880213285
2026-03-25,NODE_006,PROD_010,32,19,2,incorrect address,2.1858348830385
2026-03-25,NODE_007,PROD_001,117,14,1,customer unavailable,2.193173148838736
2026-03-25,NODE_007,PROD_002,101,25,4,incorrect address,3.224965723547664
2026-03-25,NODE_007,PROD_003,33,23,3,cancelled,3.736319618170693
2026-03-25,NODE_007,PROD_004,77,29,0,None,2.6250420317115566
2026-03-25,NODE_007,PROD_005,43,26,0,None,2.123933714799665
2026-03-25,NODE_007,PROD_006,42,16,0,None,1.9624150308305355
2026-03-25,NODE_007,PROD_007,47,14,0,None,2.2066538966115887
2026-03-25,NODE_007,PROD_008,5,20,3,cancelled,3.5725661959639283
2026-03-25,NODE_007,PROD_009,94,9,0,None,1.2047550408117482
2026-03-25,NODE_007,PROD_010,25,14,1,customer unavailable,2.219167718567772
2026-03-25,NODE_008,PROD_001,45,26,1,cancelled,1.5342806063964538
2026-03-25,NODE_008,PROD_002,107,22,0,None,0.5650514541681293
2026-03-25,NODE_008,PROD_003,33,18,1,customer unavailable,1.375340732920385
2026-03-25,NODE_008,PROD_004,90,17,1,incorrect address,1.6518038852782695
2026-03-25,NODE_008,PROD_005,19,6,0,None,0.5685339696583342
2026-03-25,NODE_008,PROD_006,44,9,0,None,2.9171290876610154
2026-03-25,NODE_008,PROD_007,41,23,1,cancelled,1.5792905655690281
2026-03-25,NODE_008,PROD_008,0,27,2,customer unavailable,1.752746393701681
2026-03-25,NODE_008,PROD_009,86,9,0,None,1.604844466076586
2026-03-25,NODE_008,PROD_010,16,20,0,None,2.7153593182443947
2026-03-25,NODE_009,PROD_001,123,13,1,cancelled,3.116893193354169
2026-03-25,NODE_009,PROD_002,127,17,2,customer unavailable,3.330084973449193
2026-03-25,NODE_009,PROD_003,50,13,0,None,2.6328989052013188
2026-03-25,NODE_009,PROD_004,31,5,0,None,0.8787750781744583
2026-03-25,NODE_009,PROD_005,120,19,0,None,0.9561163934763576
2026-03-25,NODE_009,PROD_006,116,29,1,customer unavailable,0.5365863377028501
2026-03-25,NODE_009,PROD_007,47,24,0,None,1.9468605138680142
2026-03-25,NODE_009,PROD_008,97,20,3,customer unavailable,1.4307589251870834
2026-03-25,NODE_009,PROD_009,123,10,0,None,0.6495492465628655
2026-03-25,NODE_009,PROD_010,85,13,0,None,2.708574409567764
2026-03-25,NODE_010,PROD_001,85,6,0,None,3.128711538026189
2026-03-25,NODE_010,PROD_002,129,15,0,None,1.8589827343043044
2026-03-25,NODE_010,PROD_003,10,15,1,cancelled,2.6012578444036323
2026-03-25,NODE_010,PROD_004,47,6,0,None,1.4069888421119465
2026-03-25,NODE_010,PROD_005,49,22,1,incorrect address,0.6608305495273115
2026-03-25,NODE_010,PROD_006,32,9,0,None,2.267515728198961
2026-03-25,NODE_010,PROD_007,125,14,0,None,3.611976341573313
2026-03-25,NODE_010,PROD_008,42,6,0,None,1.7107179020469985
2026-03-25,NODE_010,PROD_009,117,19,1,cancelled,2.753783027376317
2026-03-25,NODE_010,PROD_010,108,10,0,None,2.5331259500796164
2026-03-26,NODE_001,PROD_001,8904,237,23,customer unavailable,3.8631822514451803
2026-03-26,NODE_001,PROD_002,5945,304,0,None,1.6440448958145224
2026-03-26,NODE_001,PROD_003,7882,327,58,cancelled,1.0164204239279306
2026-03-26,NODE_001,PROD_004,5985,100,11,incorrect address,1.663514719330959
2026-03-26,NODE_001,PROD_005,6218,383,59,customer unavailable,2.077301218455508
2026-03-26,NODE_001,PROD_006,9206,229,9,incorrect address,1.8989922942359043
2026-03-26,NODE_001,PROD_007,6960,316,41,incorrect address,2.9195428694786263
2026-03-26,NODE_001,PROD_008,6299,176,23,cancelled,1.4167983368584292
2026-03-26,NODE_001,PROD_009,5275,292,35,customer unavailable,1.04636909365648
2026-03-26,NODE_001,PROD_010,4780,367,63,incorrect address,3.107524328541081
2026-03-26,NODE_002,PROD_001,8765,191,15,customer unavailable,1.1738030566903448
2026-03-26,NODE_002,PROD_002,5473,249,43,incorrect address,2.523323279410914
2026-03-26,NODE_002,PROD_003,6021,471,50,incorrect address,2.9258494768815506
2026-03-26,NODE_002,PROD_004,7422,281,29,incorrect address,1.2479043873662339
2026-03-26,NODE_002,PROD_005,8578,495,81,cancelled,2.1311973229383763
2026-03-26,NODE_002,PROD_006,6728,314,59,customer unavailable,3.0201939259855193
2026-03-26,NODE_002,PROD_007,7942,314,54,incorrect address,2.374162066523438
2026-03-26,NODE_002,PROD_008,9408,316,42,cancelled,3.5411904123706095
2026-03-26,NODE_002,PROD_009,6798,492,83,customer unavailable,3.884407730009514
2026-03-26,NODE_002,PROD_010,7416,483,76,incorrect address,2.2111805624703145
2026-03-26,NODE_003,PROD_001,113,14,0,None,2.331770770444572
2026-03-26,NODE_003,PROD_002,64,5,0,None,2.7473368299298833
2026-03-26,NODE_003,PROD_003,9,17,2,incorrect address,2.344886801945091
2026-03-26,NODE_003,PROD_004,5,19,1,incorrect address,3.8977162432877286
2026-03-26,NODE_003,PROD_005,43,16,2,incorrect address,0.7956137560512098
2026-03-26,NODE_003,PROD_006,93,17,1,customer unavailable,0.7337778551942946
2026-03-26,NODE_003,PROD_007,96,6,0,None,3.1440136727459183
2026-03-26,NODE_003,PROD_008,30,14,0,None,0.6358384286708747
2026-03-26,NODE_003,PROD_009,77,11,0,None,0.5406619956769143
2026-03-26,NODE_003,PROD_010,71,28,3,customer unavailable,1.1318620002483315
2026-03-26,NODE_004,PROD_001,31,10,0,None,2.9642350648049645
2026-03-26,NODE_004,PROD_002,109,19,2,cancelled,2.2065679748135585
2026-03-26,NODE_004,PROD_003,64,15,1,incorrect address,3.3012782130559484
2026-03-26,NODE_004,PROD_004,24,19,2,customer unavailable,2.164889665831442
2026-03-26,NODE_004,PROD_005,56,29,1,cancelled,2.125613926344789
2026-03-26,NODE_004,PROD_006,20,22,1,cancelled,3.37960470065942
2026-03-26,NODE_004,PROD_007,0,21,3,incorrect address,2.8183910226419373
2026-03-26,NODE_004,PROD_008,111,6,0,None,1.8044014399310915
2026-03-26,NODE_004,PROD_009,122,14,0,None,2.2088644930718875
2026-03-26,NODE_004,PROD_010,53,15,0,None,1.231465949050523
2026-03-26,NODE_005,PROD_001,111,24,3,customer unavailable,3.9181297911193327
2026-03-26,NODE_005,PROD_002,126,11,0,None,0.794977093818597
2026-03-26,NODE_005,PROD_003,38,17,2,incorrect address,2.919390646708907
2026-03-26,NODE_005,PROD_004,50,8,0,None,2.401882518034236
2026-03-26,NODE_005,PROD_005,75,9,0,None,3.2668694342872198
2026-03-26,NODE_005,PROD_006,63,8,0,None,3.3033429230174716
2026-03-26,NODE_005,PROD_007,79,18,1,cancelled,2.8140387585591973
2026-03-26,NODE_005,PROD_008,134,5,0,None,3.9691801524977603
2026-03-26,NODE_005,PROD_009,28,10,1,cancelled,2.0177693171583475
2026-03-26,NODE_005,PROD_010,59,15,0,None,1.2914486614047964
2026-03-26,NODE_006,PROD_001,48,24,3,incorrect address,3.841209046566295
2026-03-26,NODE_006,PROD_002,101,28,2,incorrect address,2.666084214411022
2026-03-26,NODE_006,PROD_003,19,16,2,cancelled,3.1888071892782524
2026-03-26,NODE_006,PROD_004,85,28,1,customer unavailable,1.481042216685203
2026-03-26,NODE_006,PROD_005,101,11,0,None,2.141384175352165
2026-03-26,NODE_006,PROD_006,67,20,1,cancelled,1.766320699278492
2026-03-26,NODE_006,PROD_007,101,26,1,incorrect address,1.8559400951851845
2026-03-26,NODE_006,PROD_008,97,18,1,cancelled,1.0204723713850474
2026-03-26,NODE_006,PROD_009,18,18,2,incorrect address,3.794034721263018
2026-03-26,NODE_006,PROD_010,75,29,0,None,3.15924043195034
2026-03-26,NODE_007,PROD_001,96,9,0,None,2.9661232219333082
2026-03-26,NODE_007,PROD_002,30,18,0,None,3.0728042638875093
2026-03-26,NODE_007,PROD_003,123,14,1,incorrect address,3.693208725178181
2026-03-26,NODE_007,PROD_004,108,9,0,None,2.5659962101593563
2026-03-26,NODE_007,PROD_005,82,12,1,cancelled,3.651312413834272
2026-03-26,NODE_007,PROD_006,31,18,0,None,3.610156374246548
2026-03-26,NODE_007,PROD_007,123,6,0,None,2.8434514705985743
2026-03-26,NODE_007,PROD_008,67,12,1,cancelled,1.7575263507549426
2026-03-26,NODE_007,PROD_009,11,12,0,None,1.312091199177388
2026-03-26,NODE_007,PROD_010,20,16,2,customer unavailable,3.100324614609363
2026-03-26,NODE_008,PROD_001,64,21,2,customer unavailable,2.2136056909867774
2026-03-26,NODE_008,PROD_002,0,26,2,customer unavailable,1.1708391293368519
2026-03-26,NODE_008,PROD_003,110,19,1,cancelled,1.9300727663665782
2026-03-26,NODE_008,PROD_004,124,17,0,None,2.9526313054189144
2026-03-26,NODE_008,PROD_005,99,25,2,incorrect address,2.073663353426017
2026-03-26,NODE_008,PROD_006,22,6,0,None,3.6339668858025513
2026-03-26,NODE_008,PROD_007,25,26,3,incorrect address,2.5526989827032
2026-03-26,NODE_008,PROD_008,99,20,0,None,1.585151900475238
2026-03-26,NODE_008,PROD_009,65,23,1,incorrect address,2.0067068314335583
2026-03-26,NODE_008,PROD_010,9,28,0,None,1.5962254195613454
2026-03-26,NODE_009,PROD_001,111,14,0,None,3.9182716999705685
2026-03-26,NODE_009,PROD_002,123,22,1,cancelled,3.53555382490333
2026-03-26,NODE_009,PROD_003,115,29,2,incorrect address,0.7754233243578144
2026-03-26,NODE_009,PROD_004,50,13,0,None,3.975087375704464
2026-03-26,NODE_009,PROD_005,60,8,0,None,0.69590449555376
2026-03-26,NODE_009,PROD_006,76,21,1,customer unavailable,1.0386420539817571
2026-03-26,NODE_009,PROD_007,62,8,0,None,0.5307864074475375
2026-03-26,NODE_009,PROD_008,123,26,3,incorrect address,2.481935859375107
2026-03-26,NODE_009,PROD_009,129,8,0,None,3.7870460400317025
2026-03-26,NODE_009,PROD_010,73,20,0,None,1.655540136170632
2026-03-26,NODE_010,PROD_001,97,17,1,cancelled,1.273035438796991
2026-03-26,NODE_010,PROD_002,47,17,1,incorrect address,1.9816485706231166
2026-03-26,NODE_010,PROD_003,52,29,3,customer unavailable,2.553588867266552
2026-03-26,NODE_010,PROD_004,48,8,0,None,0.9905032543257937
2026-03-26,NODE_010,PROD_005,5,25,0,None,0.8844441423932763
2026-03-26,NODE_010,PROD_006,91,20,3,incorrect address,0.9047777218584416
2026-03-26,NODE_010,PROD_007,39,7,0,None,1.3885056514152003
2026-03-26,NODE_010,PROD_008,33,10,0,None,3.2549055735476236
2026-03-26,NODE_010,PROD_009,72,17,1,cancelled,3.1655004742793746
2026-03-26,NODE_010,PROD_010,59,19,0,None,3.2931313967254217
2026-03-27,NODE_001,PROD_001,7911,246,24,customer unavailable,0.7865692438068946
2026-03-27,NODE_001,PROD_002,5000,422,11,customer unavailable,3.7121047713707167
2026-03-27,NODE_001,PROD_003,8061,160,13,customer unavailable,1.696826167559232
2026-03-27,NODE_001,PROD_004,7604,216,10,incorrect address,2.450886526959982
2026-03-27,NODE_001,PROD_005,4984,208,39,customer unavailable,3.290033160629619
2026-03-27,NODE_001,PROD_006,7453,406,65,cancelled,1.0431348898300326
2026-03-27,NODE_001,PROD_007,7737,194,35,cancelled,3.957907768790798
2026-03-27,NODE_001,PROD_008,4997,469,53,customer unavailable,3.62395150259844
2026-03-27,NODE_001,PROD_009,4931,281,17,customer unavailable,2.379420010991156
2026-03-27,NODE_001,PROD_010,7734,410,76,incorrect address,1.2938964104675894
2026-03-27,NODE_002,PROD_001,8992,451,10,incorrect address,3.722120362965433
2026-03-27,NODE_002,PROD_002,9662,248,19,incorrect address,1.0206994163764158
2026-03-27,NODE_002,PROD_003,8765,407,77,customer unavailable,3.557163654574974
2026-03-27,NODE_002,PROD_004,7767,225,15,incorrect address,1.109244409961578
2026-03-27,NODE_002,PROD_005,7055,463,21,cancelled,2.661861462152557
2026-03-27,NODE_002,PROD_006,6279,403,18,customer unavailable,3.295072312877021
2026-03-27,NODE_002,PROD_007,8093,364,27,incorrect address,3.03619062265975
2026-03-27,NODE_002,PROD_008,5655,277,25,incorrect address,3.329376796761657
2026-03-27,NODE_002,PROD_009,8159,474,74,cancelled,2.823237028234505
2026-03-27,NODE_002,PROD_010,6774,342,23,customer unavailable,1.1537764322700461
2026-03-27,NODE_003,PROD_001,28,7,0,None,2.5132378008771163
2026-03-27,NODE_003,PROD_002,76,27,1,cancelled,2.4180630342812997
2026-03-27,NODE_003,PROD_003,80,20,1,cancelled,2.7871383208496434
2026-03-27,NODE_003,PROD_004,43,25,2,customer unavailable,2.1117717606828568
2026-03-27,NODE_003,PROD_005,126,16,1,customer unavailable,2.065727450677655
2026-03-27,NODE_003,PROD_006,130,11,0,None,1.569927933270403
2026-03-27,NODE_003,PROD_007,41,12,1,cancelled,2.8925341459063496
2026-03-27,NODE_003,PROD_008,127,16,1,incorrect address,2.110457480672415
2026-03-27,NODE_003,PROD_009,30,14,1,incorrect address,3.7300378586481897
2026-03-27,NODE_003,PROD_010,32,10,0,None,1.3703712491376734
2026-03-27,NODE_004,PROD_001,48,21,0,None,2.4411988205926134
2026-03-27,NODE_004,PROD_002,73,24,3,cancelled,3.895472658004049
2026-03-27,NODE_004,PROD_003,53,25,2,incorrect address,3.5542472261580302
2026-03-27,NODE_004,PROD_004,132,5,0,None,1.7802675496205307
2026-03-27,NODE_004,PROD_005,109,27,1,incorrect address,1.3842604630964965
2026-03-27,NODE_004,PROD_006,1,21,0,None,0.5240665511901874
2026-03-27,NODE_004,PROD_007,101,13,0,None,2.6826863805617602
2026-03-27,NODE_004,PROD_008,89,23,1,customer unavailable,1.896719900411115
2026-03-27,NODE_004,PROD_009,112,7,0,None,2.0136952106000834
2026-03-27,NODE_004,PROD_010,73,15,0,None,3.863036675968575
2026-03-27,NODE_005,PROD_001,1,26,2,incorrect address,2.1209782494919955
2026-03-27,NODE_005,PROD_002,54,8,0,None,2.130452125838386
2026-03-27,NODE_005,PROD_003,33,18,1,incorrect address,3.481500755246236
2026-03-27,NODE_005,PROD_004,72,21,0,None,3.791851217520063
2026-03-27,NODE_005,PROD_005,74,7,0,None,0.7781177418446987
2026-03-27,NODE_005,PROD_006,0,22,3,incorrect address,1.7636377439833262
2026-03-27,NODE_005,PROD_007,1,29,1,customer unavailable,2.506464674103177
2026-03-27,NODE_005,PROD_008,8,16,1,incorrect address,0.8152584177739904
2026-03-27,NODE_005,PROD_009,66,26,0,None,1.7834067776035527
2026-03-27,NODE_005,PROD_010,112,6,0,None,0.5332375041463305
2026-03-27,NODE_006,PROD_001,110,13,1,cancelled,3.8715720523216746
2026-03-27,NODE_006,PROD_002,123,22,2,incorrect address,3.526205566652714
2026-03-27,NODE_006,PROD_003,33,25,1,incorrect address,1.1547328208300334
2026-03-27,NODE_006,PROD_004,87,20,1,cancelled,2.8585478993860964
2026-03-27,NODE_006,PROD_005,51,12,0,None,1.4137353108547868
2026-03-27,NODE_006,PROD_006,83,25,1,customer unavailable,3.9525667737465224
2026-03-27,NODE_006,PROD_007,134,8,0,None,0.6765378944132117
2026-03-27,NODE_006,PROD_008,124,5,0,None,2.794981841432552
2026-03-27,NODE_006,PROD_009,86,22,2,cancelled,0.5698507113393083
2026-03-27,NODE_006,PROD_010,81,12,0,None,3.318406915021984
2026-03-27,NODE_007,PROD_001,97,27,2,incorrect address,2.2365560126338146
2026-03-27,NODE_007,PROD_002,129,17,2,incorrect address,3.8254653464454784
2026-03-27,NODE_007,PROD_003,4,17,2,incorrect address,3.2717128175601533
2026-03-27,NODE_007,PROD_004,103,28,0,None,1.1216535383886668
2026-03-27,NODE_007,PROD_005,12,18,0,None,1.9228583358005014
2026-03-27,NODE_007,PROD_006,80,10,1,incorrect address,3.214651448698362
2026-03-27,NODE_007,PROD_007,86,10,0,None,0.7606881108798546
2026-03-27,NODE_007,PROD_008,37,21,3,customer unavailable,2.606397407797033
2026-03-27,NODE_007,PROD_009,126,7,0,None,3.3881935718771166
2026-03-27,NODE_007,PROD_010,28,10,0,None,1.353377292735965
2026-03-27,NODE_008,PROD_001,35,25,1,cancelled,1.8754336864377334
2026-03-27,NODE_008,PROD_002,85,5,0,None,2.7350653829903666
2026-03-27,NODE_008,PROD_003,90,13,1,incorrect address,2.910345947399098
2026-03-27,NODE_008,PROD_004,22,18,0,None,0.5800135471357462
2026-03-27,NODE_008,PROD_005,10,12,0,None,3.7859789397266326
2026-03-27,NODE_008,PROD_006,73,27,0,None,3.519439571949988
2026-03-27,NODE_008,PROD_007,40,5,0,None,3.103922485936377
2026-03-27,NODE_008,PROD_008,85,10,1,incorrect address,0.5178960496081775
2026-03-27,NODE_008,PROD_009,22,6,0,None,1.7564987283086886
2026-03-27,NODE_008,PROD_010,95,19,2,customer unavailable,3.7081961555578498
2026-03-27,NODE_009,PROD_001,82,21,1,cancelled,3.8414904134052583
2026-03-27,NODE_009,PROD_002,40,23,3,incorrect address,3.460160716370754
2026-03-27,NODE_009,PROD_003,47,27,4,incorrect address,1.7770519106791547
2026-03-27,NODE_009,PROD_004,88,29,0,None,0.5005836739479692
2026-03-27,NODE_009,PROD_005,120,11,0,None,0.8366763513862124
2026-03-27,NODE_009,PROD_006,10,22,0,None,2.7040009952396717
2026-03-27,NODE_009,PROD_007,97,14,0,None,2.267885089604225
2026-03-27,NODE_009,PROD_008,73,18,2,incorrect address,3.293568261450372
2026-03-27,NODE_009,PROD_009,127,14,0,None,2.5286473128270837
2026-03-27,NODE_009,PROD_010,32,18,2,cancelled,1.8549314544038087
2026-03-27,NODE_010,PROD_001,12,15,1,cancelled,0.853675928435464
2026-03-27,NODE_010,PROD_002,42,29,2,cancelled,1.1699853244367038
2026-03-27,NODE_010,PROD_003,50,29,2,cancelled,2.616920022754491
2026-03-27,NODE_010,PROD_004,124,24,3,cancelled,0.700672596288323
2026-03-27,NODE_010,PROD_005,32,10,1,incorrect address,0.8922196855505226
2026-03-27,NODE_010,PROD_006,26,24,2,incorrect address,3.2744155536056696
2026-03-27,NODE_010,PROD_007,11,14,1,incorrect address,1.6105692226231343
2026-03-27,NODE_010,PROD_008,42,6,0,None,1.0256413030960099
2026-03-27,NODE_010,PROD_009,57,9,0,None,2.588441694410598
2026-03-27,NODE_010,PROD_010,26,8,0,None,2.5546997517785597
2026-03-28,NODE_001,PROD_001,6481,241,41,incorrect address,0.669775101004719
2026-03-28,NODE_001,PROD_002,9401,148,26,cancelled,3.4657801048700407
2026-03-28,NODE_001,PROD_003,7800,501,7,customer unavailable,3.470816718549343
2026-03-28,NODE_001,PROD_004,9084,301,5,customer unavailable,0.9278252035078943
2026-03-28,NODE_001,PROD_005,9107,471,33,incorrect address,3.6876976321798782
2026-03-28,NODE_001,PROD_006,7442,156,8,cancelled,0.9294898353820806
2026-03-28,NODE_001,PROD_007,9228,468,64,cancelled,3.7294771950000656
2026-03-28,NODE_001,PROD_008,8951,616,91,incorrect address,1.862957484482094
2026-03-28,NODE_001,PROD_009,6616,219,5,customer unavailable,2.66618839254548
2026-03-28,NODE_001,PROD_010,9349,189,16,incorrect address,3.348736830553554
2026-03-28,NODE_002,PROD_001,5096,234,42,incorrect address,1.4642497485263706
2026-03-28,NODE_002,PROD_002,8191,447,42,cancelled,2.1368798588922644
2026-03-28,NODE_002,PROD_003,9460,462,65,incorrect address,0.6431767053115734
2026-03-28,NODE_002,PROD_004,6001,330,61,incorrect address,1.8403861202292087
2026-03-28,NODE_002,PROD_005,6417,612,0,None,1.9982064321114235
2026-03-28,NODE_002,PROD_006,7992,312,6,cancelled,3.8387520087518845
2026-03-28,NODE_002,PROD_007,6440,403,12,incorrect address,0.6431975428944469
2026-03-28,NODE_002,PROD_008,5632,479,17,incorrect address,3.8671450017334927
2026-03-28,NODE_002,PROD_009,7622,379,65,customer unavailable,1.1859953257743767
2026-03-28,NODE_002,PROD_010,7899,499,62,incorrect address,1.69869620339988
2026-03-28,NODE_003,PROD_001,102,19,0,None,1.1753391676034792
2026-03-28,NODE_003,PROD_002,0,37,2,customer unavailable,1.8089494976869003
2026-03-28,NODE_003,PROD_003,125,18,1,customer unavailable,1.241635828652012
2026-03-28,NODE_003,PROD_004,38,36,4,customer unavailable,3.7705324407144643
2026-03-28,NODE_003,PROD_005,74,18,1,cancelled,1.9336646896728475
2026-03-28,NODE_003,PROD_006,108,14,0,None,2.0648796199128103
2026-03-28,NODE_003,PROD_007,35,37,0,None,3.4602270107313795
2026-03-28,NODE_003,PROD_008,67,7,0,None,3.3711494241893956
2026-03-28,NODE_003,PROD_009,57,27,2,customer unavailable,2.666346340320557
2026-03-28,NODE_003,PROD_010,100,18,2,cancelled,0.7339594419828656
2026-03-28,NODE_004,PROD_001,54,16,2,incorrect address,1.24680764569121
2026-03-28,NODE_004,PROD_002,23,28,0,None,3.7448837471956065
2026-03-28,NODE_004,PROD_003,105,11,1,cancelled,3.237302391971418
2026-03-28,NODE_004,PROD_004,68,29,4,customer unavailable,3.6181176283510106
2026-03-28,NODE_004,PROD_005,38,19,0,None,3.7062857843775263
2026-03-28,NODE_004,PROD_006,51,9,0,None,3.028320154483956
2026-03-28,NODE_004,PROD_007,33,10,0,None,3.37679223196752
2026-03-28,NODE_004,PROD_008,23,35,1,incorrect address,0.6072917174038159
2026-03-28,NODE_004,PROD_009,63,7,0,None,1.4300068666063392
2026-03-28,NODE_004,PROD_010,43,27,0,None,2.4007057158241416
2026-03-28,NODE_005,PROD_001,43,14,1,incorrect address,2.8317786110882013
2026-03-28,NODE_005,PROD_002,80,11,0,None,2.3756988822820935
2026-03-28,NODE_005,PROD_003,68,19,0,None,3.851039425000413
2026-03-28,NODE_005,PROD_004,99,13,1,cancelled,2.5880220087723917
2026-03-28,NODE_005,PROD_005,126,20,0,None,0.7183650607092402
2026-03-28,NODE_005,PROD_006,43,33,5,incorrect address,1.870763173301716
2026-03-28,NODE_005,PROD_007,108,15,2,incorrect address,3.579010139049134
2026-03-28,NODE_005,PROD_008,123,13,0,None,1.8123193728613822
2026-03-28,NODE_005,PROD_009,98,31,2,incorrect address,2.9682606830327605
2026-03-28,NODE_005,PROD_010,74,19,2,customer unavailable,0.7036331914943565
2026-03-28,NODE_006,PROD_001,102,22,2,cancelled,2.9415815259257814
2026-03-28,NODE_006,PROD_002,51,28,4,cancelled,3.027014893466791
2026-03-28,NODE_006,PROD_003,30,23,3,incorrect address,3.6776419397305182
2026-03-28,NODE_006,PROD_004,62,9,0,None,3.003617935037673
2026-03-28,NODE_006,PROD_005,43,26,1,cancelled,3.6045372873930477
2026-03-28,NODE_006,PROD_006,7,14,0,None,1.317746555718345
2026-03-28,NODE_006,PROD_007,36,24,0,None,3.331997841617762
2026-03-28,NODE_006,PROD_008,31,11,0,None,2.030001548807978
2026-03-28,NODE_006,PROD_009,65,13,1,cancelled,3.9600605109914553
2026-03-28,NODE_006,PROD_010,140,9,0,None,1.4362778226138353
2026-03-28,NODE_007,PROD_001,57,14,0,None,1.3614649324912644
2026-03-28,NODE_007,PROD_002,83,28,2,customer unavailable,2.2039181521589666
2026-03-28,NODE_007,PROD_003,85,26,0,None,1.44307473990169
2026-03-28,NODE_007,PROD_004,42,31,1,incorrect address,3.6156713234565743
2026-03-28,NODE_007,PROD_005,0,36,2,customer unavailable,0.9599475000072187
2026-03-28,NODE_007,PROD_006,122,27,0,None,2.0542262835892036
2026-03-28,NODE_007,PROD_007,125,19,1,customer unavailable,1.3978507628828534
2026-03-28,NODE_007,PROD_008,28,11,1,incorrect address,2.7339755026600314
2026-03-28,NODE_007,PROD_009,12,36,6,cancelled,1.4325591341237291
2026-03-28,NODE_007,PROD_010,46,37,4,cancelled,3.3029938827668044
2026-03-28,NODE_008,PROD_001,122,11,0,None,3.816664711180424
2026-03-28,NODE_008,PROD_002,49,7,0,None,1.9723134758334278
2026-03-28,NODE_008,PROD_003,18,26,3,cancelled,2.6520769703377223
2026-03-28,NODE_008,PROD_004,40,31,0,None,2.484457976458291
2026-03-28,NODE_008,PROD_005,74,13,0,None,2.26021400822526
